[0.0003, 2, 512] [0.8876240767342685, 0.8083570476560208, 0.837787872916768, 0.7810562219798294, 0.7805929122878119, 0.5613975207572351, 0.931877555330587, 0.9219283968713403, 0.9364794576179675, 0.9375601500771735] 
[0.0004, 1, 64] [0.8522077778202581, 0.7627426919672229, 0.8234428359834027, 0.776286812993132, 0.8739096695121963, 0.8087655410017374, 0.9439099742583179, 0.9510982751704773, 0.9440815885353654, 0.9484255094901133] 
[0.0004, 1, 128] [0.799066643048332, 0.6719904443631951, 0.8733113426671636, 0.8855274765620255, 0.7810311511096568, 0.6325606135007162, 0.9439099742583179, 0.9510982751704773, 0.9372281147975222, 0.9404148954996829] 
[0.0004, 1, 256] [0.7841992388948057, 0.6709904470535999, 0.8998413984850625, 0.9071305488002055, 0.7972143726601457, 0.5882722489594903, 0.9439099742583179, 0.9510982751704773, 0.9330197029443752, 0.9428305862666609] 
[0.0004, 1, 512] [0.7995692773996415, 0.6882605324559751, 0.9015909665270202, 0.9123144856478543, 0.8023655443947678, 0.6681791981808854, 0.9063879070889775, 0.9124249469805239, 0.9281184934673183, 0.9380396584834878] 
[0.0004, 2, 64] [0.8002112619076673, 0.6648475699013457, 0.8729755981111569, 0.8850754089737382, 0.8413772925578683, 0.7102110281483625, 0.9295642541880729, 0.9320907287053929, 0.9254212032580303, 0.9319631610617697] 
[0.0004, 2, 128] [0.8009332037167863, 0.677882094733581, 0.9002380447345685, 0.9075897788957721, 0.852260229582167, 0.7166178533899006, 0.940969242136502, 0.9489340619044723, 0.9666945182580331, 0.9673877768759255] 
[0.0004, 2, 256] [0.9173503256471831, 0.9111030091265077, 0.8750252373516108, 0.8914798611238232, 0.8317471510845618, 0.7592039879345823, 0.934258027068809, 0.935268289940264, 0.9448965481551763, 0.9515552888529795] 
[0.0004, 2, 512] [0.8642818007156665, 0.779163705481969, 0.8604050792811628, 0.8770111201017088, 0.82668576022114, 0.6805574349626052, 0.940969242136502, 0.9489340619044723, 0.9592379879343481, 0.956431846336514] 
[0.0005, 1, 64] [0.8617363378562309, 0.7831949825375064, 0.8598880160543435, 0.8732766245041493, 0.8317471510845618, 0.7592039879345823, 0.9389395873579632, 0.9523794957484082, 0.8834829245952592, 0.7812136792715955] 
[0.0005, 1, 128] [0.8659993552263856, 0.7804678867847386, 0.8516618860687011, 0.8617475684155123, 0.7946606693455812, 0.6523728217423984, 0.8743503548709055, 0.7756185855274585, 0.9367586273172349, 0.9371716516313852] 
[0.0005, 1, 256] [0.7812209863771443, 0.6402606407060124, 0.8898950776248502, 0.8940752803251897, 0.8092257985230206, 0.6764342456138988, 0.9486301110765086, 0.949590050752381, 0.9330197029443752, 0.9428305862666609] 
[0.0005, 1, 512] [0.8207891551050127, 0.6914742335358505, 0.851218537245096, 0.8043603319305709, 0.8445291626452226, 0.7146631315899109, 0.8519553086576906, 0.7436779628587806, 0.9281184934673183, 0.9380396584834878] 
[0.0005, 2, 64] [0.8100780545364982, 0.667293721902468, 0.8731678547719678, 0.8834671996401671, 0.8822900438702662, 0.8265336147892279, 0.9413702505720218, 0.9380078705783326, 0.9254212032580303, 0.9319631610617697] 
[0.0005, 2, 128] [0.8014073674972371, 0.6936531030349986, 0.8875009062943331, 0.8997763602701574, 0.802555179198627, 0.6622780964050428, 0.8647331448840824, 0.829501570144238, 0.9446235008539134, 0.9494674242459737] 
[0.0005, 2, 256] [0.8193738365212353, 0.707483439610782, 0.8636702998096328, 0.8719016604702949, 0.7785958287949648, 0.6400818281963079, 0.9207396702951268, 0.9270431712429107, 0.9364794576179675, 0.9375601500771735] 
[0.0005, 2, 512] [0.8846564909375874, 0.795678220453503, 0.8774227909946715, 0.8802359984065451, 0.8942783928700174, 0.832227853769905, 0.9492373985470385, 0.9608004380701813, 0.9364794576179675, 0.9375601500771735] 
[0.0006, 1, 64] [0.8530508013141392, 0.7706960191555977, 0.8598880160543435, 0.8732766245041493, 0.8496661485963177, 0.7921079748531626, 0.9569095212292525, 0.9614486065804987, 0.9448965481551763, 0.9515552888529795] 
[0.0006, 1, 128] [0.8649017274383309, 0.7754381339799457, 0.8603947844336748, 0.8754997279102585, 0.8023655443947678, 0.6681791981808854, 0.9486301110765086, 0.949590050752381, 0.9330197029443752, 0.9428305862666609] 
[0.0006, 1, 256] [0.812690393907481, 0.6820152384613092, 0.8767320183070035, 0.8834824367208765, 0.8550296990745432, 0.780224727620835, 0.9356859920849103, 0.9393411390821149, 0.9330197029443752, 0.9428305862666609] 
[0.0006, 1, 512] [0.818496710538833, 0.7360530573516952, 0.873366134781097, 0.8845553141910323, 0.8394001242798058, 0.7077616107772248, 0.8663467341185871, 0.7698222158488081, 0.9281184934673183, 0.9380396584834878] 
[0.0006, 2, 64] [0.7994570349730176, 0.6526713312896585, 0.875256698925319, 0.8908434591608579, 0.8804467678441245, 0.8183940299229551, 0.9207396702951268, 0.9270431712429107, 0.9254212032580303, 0.9319631610617697] 
[0.0006, 2, 128] [0.8134070740499786, 0.6730838259142062, 0.8905181730024878, 0.8943110754144812, 0.8572932320060215, 0.7899786681629987, 0.9118154261899751, 0.901723404493201, 0.9370248504140049, 0.9385970659827214] 
[0.0006, 2, 256] [0.828778223872629, 0.7184624435121263, 0.8992746816502222, 0.9182243994291753, 0.7866283629477496, 0.6251041393306892, 0.8631611926157773, 0.7778285383629024, 0.9652986913855301, 0.9692111064030959] 
[0.0006, 2, 512] [0.8020957847093082, 0.6708827143585441, 0.9038660099147732, 0.9053811785826834, 0.8095093983953342, 0.6614007012535168, 0.940969242136502, 0.9489340619044723, 0.9364794576179675, 0.9375601500771735] 
