[0.0003, 2, 64] [0.6509257224973316, 0.5094971430813287, 0.5801614138825554, 0.34872088220332464, 0.6664612745280105, 0.5100671166099681, 0.6655141745544259, 0.521106231408954, 0.6050384277178232, 0.41481611010518393] 
[0.0003, 2, 128] [0.6567620607057092, 0.491432461256249, 0.5753652408632302, 0.3771816965212523, 0.6014545406503596, 0.447597207530774, 0.6156614382233638, 0.42502831176423844, 0.6707123659421242, 0.4752701603300087] 
[0.0003, 2, 256] [0.6276224757571791, 0.4578966485214438, 0.6571066005350996, 0.5168368053387625, 0.6383997778647444, 0.4592858590781449, 0.6540004760606428, 0.5180164568655418, 0.6093993092169728, 0.39843520274979305] 
[0.0003, 2, 512] [0.6572599983495351, 0.5299405210233509, 0.6350660923091094, 0.45566144840158024, 0.6341063530004916, 0.5061161038563654, 0.6332112816619547, 0.5166625068399353, 0.6787951217527606, 0.5628269252875775] 
[0.0004, 1, 64] [0.6380050836847743, 0.45460487032500374, 0.6280319341137591, 0.4675677294249853, 0.6112321202643795, 0.3890431841606581, 0.6227852430753735, 0.47664815386745923, 0.7096880301642404, 0.537695121216375] 
[0.0004, 1, 128] [0.6607538921650151, 0.5325872740804668, 0.5987766125478929, 0.42599788735971306, 0.642177936582312, 0.524234298991369, 0.6803477835457232, 0.4959007901924279, 0.6317354514405927, 0.4824263069791007] 
[0.0004, 1, 256] [0.6316654709609315, 0.529731031572285, 0.618882329240686, 0.42749569995125647, 0.6313602276532498, 0.47220164673864284, 0.6411262801808277, 0.5040350420206031, 0.6062416468873743, 0.4075114444843953] 
[0.0004, 1, 512] [0.6728556682838925, 0.48813951659925275, 0.6226695944328696, 0.4422374055647293, 0.6416879578589908, 0.45057208461171705, 0.6755473895492249, 0.47590154841906007, 0.6648377582117215, 0.46693686051512034] 
[0.0004, 2, 64] [0.61493424886175, 0.4282729651681882, 0.6635087193669506, 0.5180353003868428, 0.6189105960894158, 0.429170428372236, 0.6699208982707038, 0.5201384233652631, 0.6147955780576246, 0.42697238837423707] 
[0.0004, 2, 128] [0.67073673242024, 0.5242317506033568, 0.6522744152774541, 0.5131518497167536, 0.6560484868759445, 0.505752316588454, 0.5624862581247608, 0.34781834812805534, 0.6600475704159389, 0.5262803811211555] 
[0.0004, 2, 256] [0.6214211322543945, 0.4433553653258991, 0.6362320105685157, 0.45778574149803947, 0.6240693108747046, 0.49976926646269326, 0.6302159024447639, 0.45744346023142046, 0.6345775221430849, 0.47223803840295114] 
[0.0004, 2, 512] [0.6552126459827575, 0.5158118932090854, 0.5750274417299982, 0.39625036218428406, 0.6053470249199236, 0.47626985658945825, 0.5701192052026346, 0.406093695285367, 0.5948221838759074, 0.42328345356466396] 
[0.0005, 1, 64] [0.6615032644990554, 0.4943462787495686, 0.6970432512773816, 0.515319947530571, 0.6470302537416015, 0.5079965070350474, 0.69837407208942, 0.5132482848689097, 0.6395527246584557, 0.42709743274608913] 
[0.0005, 1, 128] [0.6586598559974365, 0.5283562168707988, 0.7136608059019576, 0.6192152263089368, 0.619716797676045, 0.5006180788337383, 0.674136846137362, 0.48784044917248726, 0.648035185172397, 0.45424594806644053] 
[0.0005, 1, 256] [0.632563293519297, 0.44730944720941335, 0.5809836659947447, 0.3637289893798529, 0.6499180789360177, 0.5128869705464987, 0.6450240881822851, 0.5077538565113865, 0.6932186453324867, 0.5120822268993123] 
[0.0005, 1, 512] [0.6934196273635781, 0.5043888110162633, 0.5982705945052282, 0.43019988575424, 0.6547447055155379, 0.4898729441966473, 0.6762332423573169, 0.48695358237514225, 0.6880628521334966, 0.4918662998130909] 
[0.0005, 2, 64] [0.6386874433102039, 0.4317859493399824, 0.6308643588784253, 0.4524347791000938, 0.6415671447210861, 0.48415901912723475, 0.6206059975887104, 0.4282840531596055, 0.6079027399122225, 0.40401984901600674] 
[0.0005, 2, 128] [0.5987707318999642, 0.41624418873407476, 0.6221736262564096, 0.4117807855669136, 0.6469218680941827, 0.507949468175622, 0.6586561637174815, 0.515903220642104, 0.646922220010625, 0.4921184228984505] 
[0.0005, 2, 256] [0.6573539391498482, 0.5291226489243915, 0.6438048138147725, 0.46818474536224103, 0.6129274298900044, 0.41097450215352677, 0.6767846694864815, 0.5379358494754666, 0.6607416575798142, 0.5510816650898936] 
[0.0005, 2, 512] [0.6620308875623327, 0.5178830080944855, 0.6041244806444955, 0.42531909418744257, 0.6288760635217063, 0.4839355843735193, 0.654319058427374, 0.5207097929842595, 0.5839896541561844, 0.3910795900808721] 
[0.0006, 1, 64] [0.6730012117872255, 0.48522545719903226, 0.7147552532018668, 0.5832102620077035, 0.6746535233891723, 0.501234642508779, 0.7019860712330718, 0.6128113347625226, 0.6868388467743157, 0.47832684168789114] 
[0.0006, 1, 128] [0.6544779350671982, 0.5226070632847907, 0.6101460971388724, 0.3972763092616373, 0.6355308997724218, 0.5142193638390674, 0.6745296771953307, 0.47908815710745506, 0.7154381614754902, 0.543975181046865] 
[0.0006, 1, 256] [0.7077143866139753, 0.5246677430664579, 0.6892945534409849, 0.4965490378549004, 0.6557367833611839, 0.5305193265678213, 0.635050025527603, 0.45081424636132406, 0.6650196818010626, 0.476416233894004] 
[0.0006, 1, 512] [0.6683199216786461, 0.5067311314604291, 0.6723159520020651, 0.4663970712798096, 0.6458172663632962, 0.4502248630706514, 0.6904193086160695, 0.5123889147098001, 0.6715206984011631, 0.46849331843818837] 
[0.0006, 2, 64] [0.5973687484147228, 0.3989830750910709, 0.6287323580634047, 0.44739959338631624, 0.6180037088620849, 0.4451674203368537, 0.6827217503379721, 0.5457018272220234, 0.6260742679463713, 0.39091885972489204] 
[0.0006, 2, 128] [0.6571612055299969, 0.511178072598072, 0.6890915090667277, 0.537043283037335, 0.6644268884034378, 0.5274186400952492, 0.6549568398909856, 0.518630153298285, 0.6564861994756781, 0.4837064936418377] 
[0.0006, 2, 256] [0.6391189828271857, 0.5273239942465769, 0.6082874833218009, 0.423721962350669, 0.6173610836003735, 0.43746307403416046, 0.6454050639601127, 0.5037690522403133, 0.634886179177848, 0.47129164689378117] 
[0.0006, 2, 512] [0.612646816720496, 0.4308443458962472, 0.5758964259075608, 0.35942687879012575, 0.6284248508411759, 0.5015078858452676, 0.6616983814616375, 0.5149111619587747, 0.6289971386854118, 0.46230737427307034] 
