[0.0004, 2, 256] [0.5587357837008166, 0.2966468743769665, 0.5811976802024773, 0.35574851998822876, 0.6006238780880959, 0.35297777880274783, 0.5520500776220475, 0.3313526022743782, 0.5736857058509821, 0.3497737743639624] 
[0.0004, 2, 512] [0.5518423003594124, 0.2798550061750874, 0.5508830264980484, 0.2945775836804124, 0.6070136670827491, 0.38940056296671277, 0.5596457582673569, 0.28721843070556186, 0.5698520182048843, 0.31758572516046857] 
[0.0005, 1, 64] [0.5575583086736421, 0.2755490125626438, 0.6009681097949019, 0.32801965175085085, 0.5671382624782777, 0.3148621064017744, 0.5825276268685878, 0.29868886288043794, 0.6030422014284424, 0.365507847677466] 
[0.0005, 1, 128] [0.590356726761777, 0.31590351619977197, 0.5544429321992718, 0.3091335178856689, 0.559104144038158, 0.32094133610742054, 0.5815271048065417, 0.2970993875186377, 0.5475222496857712, 0.3113359613122413] 
[0.0005, 1, 256] [0.5282421013985433, 0.25744365295878247, 0.5780821193525478, 0.2942737411031883, 0.5826079187159794, 0.3292861157133457, 0.5792189663990562, 0.30088885857394043, 0.5720923913507199, 0.3496297194103022] 
[0.0005, 1, 512] [0.5087126919986803, 0.23808375374461965, 0.5608541523174346, 0.280058198824542, 0.5843751691012985, 0.3475949062235216, 0.6045131602062985, 0.33203918784013453, 0.6095429139203297, 0.3563187775035454] 
[0.0005, 2, 64] [0.5362959132844094, 0.2948380206064657, 0.5764874189522574, 0.3556952605864385, 0.5395656133713174, 0.3117517461831872, 0.5957877878092049, 0.3288338916062086, 0.5965542909092745, 0.3868133268329482] 
[0.0005, 2, 128] [0.5494394416587336, 0.2998246737039447, 0.5715673258943369, 0.3319180636004955, 0.5939370983909006, 0.3691177293801536, 0.533116501680262, 0.28089480615489815, 0.5770604211167973, 0.35678131053477047] 
[0.0005, 2, 256] [0.5854733221902164, 0.3249709259273796, 0.5996276138126633, 0.38400388525001306, 0.5724963491563632, 0.32665345368874, 0.5860879005230952, 0.32425990315741515, 0.5734131743774876, 0.3236873942519347] 
[0.0005, 2, 512] [0.5688536870402773, 0.3267775631223262, 0.5978105334314155, 0.33448607264657837, 0.5649787416979835, 0.30096712645919216, 0.5672096223802306, 0.3137907996486994, 0.5685660657948123, 0.3481561888673398] 
[0.0006, 1, 64] [0.5290152051158382, 0.27615779322307543, 0.55920050964693, 0.29399667949850006, 0.5482749661872058, 0.29176360385245614, 0.5775763035787905, 0.3102301548662681, 0.5597238323164698, 0.3364996756867698] 
[0.0006, 1, 128] [0.5596163712252781, 0.2695441823050106, 0.5862912828504986, 0.31447550524762047, 0.5495297263378959, 0.3114789779052738, 0.5846390532254971, 0.32357543652851983, 0.5714278439285945, 0.3389375683672691] 
[0.0006, 1, 256] [0.5712443290459388, 0.30434029269060314, 0.5711721711147707, 0.29225058785674857, 0.5673373095914994, 0.2847786160011463, 0.569722348131468, 0.27568053971008477, 0.5705297644545384, 0.31348667479108955] 
[0.0006, 1, 512] [0.5783306046902894, 0.33239856533151496, 0.599926034520816, 0.3199785406286387, 0.6042972402487379, 0.32636139237727196, 0.5720980135735474, 0.32230843614544036, 0.5796916398031293, 0.3223189781479739] 
[0.0006, 2, 64] [0.5460946729038852, 0.2995707742664359, 0.6233594885095578, 0.3875716643031416, 0.5324226458401918, 0.2957012442904581, 0.563304274841319, 0.2717523484729525, 0.5927095071791795, 0.342420770175497] 
[0.0006, 2, 128] [0.534544086154974, 0.31129262042906836, 0.6341229403417142, 0.38195925754474597, 0.5427947415220151, 0.28001700899244014, 0.5476108439901256, 0.2524927808321578, 0.5691357290001864, 0.34930785941401793] 
[0.0006, 2, 256] [0.5429699208006761, 0.29391987034177763, 0.5631068802668078, 0.2956564509173058, 0.5703120689617199, 0.30120363988776594, 0.5754101697998705, 0.2965234213191093, 0.5806905388433261, 0.33205309275517714] 
[0.0006, 2, 512] [0.5849552760171612, 0.3642658099366815, 0.6078838016825457, 0.35967724546426627, 0.5646858404656293, 0.34349473666114083, 0.5345595527150618, 0.2892661786526692, 0.5766279754169066, 0.3300376263283496] 
